Datum;Währung;Ausgabepreis;Anteilpreis;Zwischengewinn;EU Zwischengewinn;Aktiengewinn EStG;Aktiengewinn KStG;ADDI;Immobiliengewinn;
31.05.2023;EUR;84,670;82,600;;;;;;
01.06.2023;EUR;84,630;82,570;;;;;;
02.06.2023;EUR;84,700;82,630;;;;;;
05.06.2023;EUR;84,570;82,510;;;;;;
06.06.2023;EUR;84,670;82,600;;;;;;
07.06.2023;EUR;84,620;82,560;;;;;;
09.06.2023;EUR;84,580;82,520;;;;;;
12.06.2023;EUR;84,670;82,600;;;;;;
13.06.2023;EUR;84,620;82,560;;;;;;
14.06.2023;EUR;84,560;82,500;;;;;;
15.06.2023;EUR;84,430;82,370;;;;;;
16.06.2023;EUR;84,390;82,330;;;;;;
19.06.2023;EUR;84,380;82,320;;;;;;
20.06.2023;EUR;84,340;82,280;;;;;;
21.06.2023;EUR;84,390;82,330;;;;;;
22.06.2023;EUR;84,320;82,260;;;;;;
23.06.2023;EUR;84,400;82,340;;;;;;
26.06.2023;EUR;84,440;82,380;;;;;;
27.06.2023;EUR;84,410;82,350;;;;;;
28.06.2023;EUR;84,370;82,310;;;;;;
29.06.2023;EUR;84,340;82,280;;;;;;
30.06.2023;EUR;84,290;82,230;;;;;;
03.07.2023;EUR;84,310;82,250;;;;;;
04.07.2023;EUR;84,290;82,230;;;;;;
05.07.2023;EUR;84,400;82,340;;;;;;
06.07.2023;EUR;84,300;82,240;;;;;;
07.07.2023;EUR;84,190;82,140;;;;;;
10.07.2023;EUR;84,260;82,200;;;;;;
11.07.2023;EUR;84,310;82,250;;;;;;
12.07.2023;EUR;84,330;82,270;;;;;;
13.07.2023;EUR;84,650;82,590;;;;;;
14.07.2023;EUR;84,650;82,590;;;;;;
17.07.2023;EUR;84,640;82,580;;;;;;
18.07.2023;EUR;84,810;82,740;;;;;;
19.07.2023;EUR;84,880;82,810;;;;;;
20.07.2023;EUR;84,760;82,690;;;;;;
21.07.2023;EUR;84,730;82,660;;;;;;
24.07.2023;EUR;84,890;82,820;;;;;;
25.07.2023;EUR;84,860;82,790;;;;;;
26.07.2023;EUR;84,850;82,780;;;;;;
27.07.2023;EUR;84,840;82,770;;;;;;
28.07.2023;EUR;84,960;82,890;;;;;;
31.07.2023;EUR;84,920;82,850;;;;;;
01.08.2023;EUR;85,010;82,940;;;;;;
02.08.2023;EUR;85,020;82,950;;;;;;
03.08.2023;EUR;85,000;82,930;;;;;;
04.08.2023;EUR;84,840;82,770;;;;;;
07.08.2023;EUR;84,930;82,860;;;;;;
08.08.2023;EUR;85,060;82,990;;;;;;
