Datum;Währung;Ausgabepreis;Anteilpreis;Zwischengewinn;EU Zwischengewinn;Aktiengewinn EStG;Aktiengewinn KStG;ADDI;Immobiliengewinn;
24.06.2020;EUR;57,980;56,290;;;;;0,00;
25.06.2020;EUR;57,990;56,300;;;;;0,00;
26.06.2020;EUR;57,970;56,280;;;;;0,00;
29.06.2020;EUR;57,940;56,250;;;;;0,00;
30.06.2020;EUR;57,950;56,260;;;;;0,00;
01.07.2020;EUR;57,910;56,220;;;;;0,00;
02.07.2020;EUR;57,970;56,280;;;;;0,00;
03.07.2020;EUR;58,100;56,410;;;;;0,00;
06.07.2020;EUR;58,150;56,460;;;;;0,00;
07.07.2020;EUR;58,170;56,480;;;;;0,00;
08.07.2020;EUR;58,180;56,490;;;;;0,00;
09.07.2020;EUR;58,180;56,490;;;;;0,00;
10.07.2020;EUR;58,220;56,520;;;;;0,00;
13.07.2020;EUR;58,160;56,470;;;;;0,00;
14.07.2020;EUR;58,120;56,430;;;;;0,00;
15.07.2020;EUR;58,280;56,580;;;;;0,00;
16.07.2020;EUR;58,340;56,640;;;;;0,00;
17.07.2020;EUR;58,450;56,750;;;;;0,00;
20.07.2020;EUR;58,460;56,760;;;;;0,00;
21.07.2020;EUR;58,700;56,990;;;;;0,00;
22.07.2020;EUR;58,810;57,100;;;;;0,00;
23.07.2020;EUR;58,900;57,180;;;;;0,00;
24.07.2020;EUR;58,830;57,120;;;;;0,00;
27.07.2020;EUR;58,870;57,160;;;;;0,00;
28.07.2020;EUR;58,940;57,220;;;;;0,00;
29.07.2020;EUR;58,930;57,210;;;;;0,00;
30.07.2020;EUR;58,960;57,240;;;;;0,00;
31.07.2020;EUR;58,960;57,240;;;;;0,00;
03.08.2020;EUR;58,890;57,170;;;;;0,00;
04.08.2020;EUR;58,990;57,270;;;;;0,00;
05.08.2020;EUR;59,020;57,300;;;;;0,00;
06.08.2020;EUR;59,080;57,360;;;;;0,00;
07.08.2020;EUR;59,140;57,420;;;;;0,00;
10.08.2020;EUR;59,190;57,470;;;;;0,00;
11.08.2020;EUR;59,270;57,540;;;;;0,00;
12.08.2020;EUR;59,240;57,510;;;;;0,00;
13.08.2020;EUR;59,300;57,570;;;;;0,00;
14.08.2020;EUR;59,250;57,520;;;;;0,00;
17.08.2020;EUR;59,250;57,520;;;;;0,00;
18.08.2020;EUR;59,300;57,570;;;;;0,00;
19.08.2020;EUR;59,360;57,630;;;;;0,00;
20.08.2020;EUR;59,390;57,660;;;;;0,00;
21.08.2020;EUR;59,430;57,700;;;;;0,00;
24.08.2020;EUR;59,410;57,680;;;;;0,00;
25.08.2020;EUR;59,380;57,650;;;;;0,00;
26.08.2020;EUR;59,310;57,580;;;;;0,00;
27.08.2020;EUR;59,390;57,660;;;;;0,00;
28.08.2020;EUR;59,290;57,560;;;;;0,00;
31.08.2020;EUR;59,250;57,520;;;;;0,00;
01.09.2020;EUR;59,310;57,580;;;;;0,00;
02.09.2020;EUR;59,460;57,730;;;;;0,00;
03.09.2020;EUR;59,580;57,840;;;;;0,00;
04.09.2020;EUR;59,550;57,820;;;;;0,00;
07.09.2020;EUR;59,520;57,790;;;;;0,00;
08.09.2020;EUR;59,520;57,790;;;;;0,00;
09.09.2020;EUR;59,470;57,740;;;;;0,00;
10.09.2020;EUR;59,410;57,680;;;;;0,00;
11.09.2020;EUR;59,430;57,700;;;;;0,00;
14.09.2020;EUR;59,500;57,770;;;;;0,00;
15.09.2020;EUR;59,480;57,750;;;;;0,00;
16.09.2020;EUR;59,550;57,820;;;;;0,00;
17.09.2020;EUR;59,550;57,820;;;;;0,00;
18.09.2020;EUR;59,620;57,880;;;;;0,00;
21.09.2020;EUR;59,580;57,840;;;;;0,00;
22.09.2020;EUR;59,430;57,700;;;;;0,00;
23.09.2020;EUR;59,410;57,680;;;;;0,00;
24.09.2020;EUR;59,320;57,590;;;;;0,00;
25.09.2020;EUR;59,130;57,410;;;;;0,00;
28.09.2020;EUR;59,090;57,370;;;;;0,00;
29.09.2020;EUR;59,200;57,480;;;;;0,00;
30.09.2020;EUR;59,280;57,550;;;;;0,00;
01.10.2020;EUR;59,310;57,580;;;;;0,00;
02.10.2020;EUR;59,420;57,690;;;;;0,00;
05.10.2020;EUR;59,480;57,750;;;;;0,00;
06.10.2020;EUR;59,550;57,820;;;;;0,00;
07.10.2020;EUR;59,580;57,840;;;;;0,00;
08.10.2020;EUR;59,650;57,910;;;;;0,00;
09.10.2020;EUR;59,720;57,980;;;;;0,00;
12.10.2020;EUR;59,750;58,010;;;;;0,00;
13.10.2020;EUR;59,790;58,050;;;;;0,00;
14.10.2020;EUR;59,830;58,090;;;;;0,00;
15.10.2020;EUR;59,790;58,050;;;;;0,00;
16.10.2020;EUR;59,780;58,040;;;;;0,00;
19.10.2020;EUR;59,810;58,070;;;;;0,00;
20.10.2020;EUR;59,840;58,100;;;;;0,00;
21.10.2020;EUR;59,820;58,080;;;;;0,00;
22.10.2020;EUR;59,820;58,080;;;;;0,00;
23.10.2020;EUR;59,800;58,060;;;;;0,00;
26.10.2020;EUR;59,790;58,050;;;;;0,00;
27.10.2020;EUR;59,820;58,080;;;;;0,00;
28.10.2020;EUR;59,820;58,080;;;;;0,00;
29.10.2020;EUR;59,740;58,000;;;;;0,00;
30.10.2020;EUR;59,660;57,920;;;;;0,00;
02.11.2020;EUR;59,650;57,910;;;;;0,00;
03.11.2020;EUR;59,730;57,990;;;;;0,00;
04.11.2020;EUR;59,820;58,080;;;;;0,00;
05.11.2020;EUR;60,070;58,320;;;;;0,00;
06.11.2020;EUR;60,180;58,430;;;;;0,00;
09.11.2020;EUR;60,350;58,590;;;;;0,00;
10.11.2020;EUR;60,390;58,630;;;;;0,00;
11.11.2020;EUR;60,400;58,640;;;;;0,00;
12.11.2020;EUR;60,480;58,720;;;;;0,00;
13.11.2020;EUR;59,950;58,200;;;;;0,00;
16.11.2020;EUR;60,040;58,290;;;;;0,00;
17.11.2020;EUR;60,100;58,350;;;;;0,00;
18.11.2020;EUR;60,160;58,410;;;;;0,00;
19.11.2020;EUR;60,160;58,410;;;;;0,00;
20.11.2020;EUR;60,220;58,470;;;;;0,00;
23.11.2020;EUR;60,300;58,540;;;;;0,00;
24.11.2020;EUR;60,390;58,630;;;;;0,00;
25.11.2020;EUR;60,460;58,700;;;;;0,00;
26.11.2020;EUR;60,450;58,690;;;;;0,00;
27.11.2020;EUR;60,490;58,730;;;;;0,00;
30.11.2020;EUR;60,490;58,730;;;;;0,00;
01.12.2020;EUR;60,490;58,730;;;;;0,00;
02.12.2020;EUR;60,450;58,690;;;;;0,00;
03.12.2020;EUR;60,560;58,800;;;;;0,00;
04.12.2020;EUR;60,660;58,890;;;;;0,00;
07.12.2020;EUR;60,730;58,960;;;;;0,00;
08.12.2020;EUR;60,780;59,010;;;;;0,00;
09.12.2020;EUR;60,820;59,050;;;;;0,00;
10.12.2020;EUR;60,860;59,090;;;;;0,00;
11.12.2020;EUR;60,830;59,060;;;;;0,00;
14.12.2020;EUR;60,850;59,080;;;;;0,00;
15.12.2020;EUR;60,840;59,070;;;;;0,00;
16.12.2020;EUR;60,780;59,010;;;;;0,00;
17.12.2020;EUR;60,790;59,020;;;;;0,00;
18.12.2020;EUR;60,810;59,040;;;;;0,00;
21.12.2020;EUR;60,850;59,080;;;;;0,00;
22.12.2020;EUR;60,790;59,020;;;;;0,00;
23.12.2020;EUR;60,830;59,060;;;;;0,00;
28.12.2020;EUR;60,660;58,890;;;;;0,00;
29.12.2020;EUR;60,830;59,060;;;;;0,00;
30.12.2020;EUR;60,790;59,020;;;;;0,00;
04.01.2021;EUR;60,930;59,160;;;;;0,00;
05.01.2021;EUR;60,980;59,200;;;;;0,00;
06.01.2021;EUR;60,910;59,140;;;;;0,00;
07.01.2021;EUR;61,020;59,240;;;;;0,00;
08.01.2021;EUR;61,000;59,220;;;;;0,00;
11.01.2021;EUR;61,030;59,250;;;;;0,00;
12.01.2021;EUR;60,840;59,070;;;;;0,00;
13.01.2021;EUR;60,820;59,050;;;;;0,00;
14.01.2021;EUR;60,910;59,140;;;;;0,00;
15.01.2021;EUR;60,910;59,140;;;;;0,00;
18.01.2021;EUR;60,870;59,100;;;;;0,00;
19.01.2021;EUR;60,840;59,070;;;;;0,00;
20.01.2021;EUR;60,910;59,140;;;;;0,00;
21.01.2021;EUR;60,960;59,180;;;;;0,00;
22.01.2021;EUR;60,850;59,080;;;;;0,00;
25.01.2021;EUR;60,950;59,170;;;;;0,00;
26.01.2021;EUR;60,890;59,120;;;;;0,00;
27.01.2021;EUR;60,850;59,080;;;;;0,00;
28.01.2021;EUR;60,710;58,940;;;;;0,00;
29.01.2021;EUR;60,730;58,960;;;;;0,00;
01.02.2021;EUR;60,820;59,050;;;;;0,00;
02.02.2021;EUR;60,850;59,080;;;;;0,00;
03.02.2021;EUR;60,920;59,150;;;;;0,00;
04.02.2021;EUR;60,910;59,140;;;;;0,00;
05.02.2021;EUR;60,910;59,140;;;;;0,00;
08.02.2021;EUR;60,920;59,150;;;;;0,00;
09.02.2021;EUR;60,970;59,190;;;;;0,00;
10.02.2021;EUR;60,960;59,180;;;;;0,00;
11.02.2021;EUR;61,010;59,230;;;;;0,00;
12.02.2021;EUR;61,020;59,240;;;;;0,00;
15.02.2021;EUR;60,870;59,100;;;;;0,00;
16.02.2021;EUR;60,910;59,140;;;;;0,00;
17.02.2021;EUR;60,820;59,050;;;;;0,00;
18.02.2021;EUR;60,860;59,090;;;;;0,00;
19.02.2021;EUR;60,770;59,000;;;;;0,00;
22.02.2021;EUR;60,730;58,960;;;;;0,00;
23.02.2021;EUR;60,750;58,980;;;;;0,00;
24.02.2021;EUR;60,750;58,980;;;;;0,00;
25.02.2021;EUR;60,630;58,860;;;;;0,00;
26.02.2021;EUR;60,370;58,610;;;;;0,00;
01.03.2021;EUR;60,570;58,810;;;;;0,00;
02.03.2021;EUR;60,660;58,890;;;;;0,00;
03.03.2021;EUR;60,700;58,930;;;;;0,00;
04.03.2021;EUR;60,560;58,800;;;;;0,00;
05.03.2021;EUR;60,510;58,750;;;;;0,00;
08.03.2021;EUR;60,450;58,690;;;;;0,00;
09.03.2021;EUR;60,470;58,710;;;;;0,00;
10.03.2021;EUR;60,460;58,700;;;;;0,00;
11.03.2021;EUR;60,580;58,820;;;;;0,00;
12.03.2021;EUR;60,610;58,840;;;;;0,00;
15.03.2021;EUR;60,590;58,830;;;;;0,00;
16.03.2021;EUR;60,680;58,910;;;;;0,00;
17.03.2021;EUR;60,630;58,860;;;;;0,00;
18.03.2021;EUR;60,490;58,730;;;;;0,00;
19.03.2021;EUR;60,560;58,800;;;;;0,00;
22.03.2021;EUR;60,540;58,780;;;;;0,00;
23.03.2021;EUR;60,650;58,880;;;;;0,00;
24.03.2021;EUR;60,650;58,880;;;;;0,00;
25.03.2021;EUR;60,710;58,940;;;;;0,00;
26.03.2021;EUR;60,650;58,880;;;;;0,00;
29.03.2021;EUR;60,630;58,860;;;;;0,00;
30.03.2021;EUR;60,490;58,730;;;;;0,00;
31.03.2021;EUR;60,540;58,780;;;;;0,00;
01.04.2021;EUR;60,700;58,930;;;;;0,00;
06.04.2021;EUR;60,820;59,050;;;;;0,00;
07.04.2021;EUR;60,910;59,140;;;;;0,00;
08.04.2021;EUR;60,890;59,120;;;;;0,00;
09.04.2021;EUR;60,880;59,110;;;;;0,00;
12.04.2021;EUR;60,870;59,100;;;;;0,00;
13.04.2021;EUR;60,800;59,030;;;;;0,00;
14.04.2021;EUR;60,820;59,050;;;;;0,00;
15.04.2021;EUR;60,760;58,990;;;;;0,00;
16.04.2021;EUR;60,860;59,090;;;;;0,00;
19.04.2021;EUR;60,850;59,080;;;;;0,00;
20.04.2021;EUR;60,780;59,010;;;;;0,00;
21.04.2021;EUR;60,820;59,050;;;;;0,00;
22.04.2021;EUR;60,820;59,050;;;;;0,00;
23.04.2021;EUR;60,840;59,070;;;;;0,00;
26.04.2021;EUR;60,800;59,030;;;;;0,00;
27.04.2021;EUR;60,810;59,040;;;;;0,00;
28.04.2021;EUR;60,720;58,950;;;;;0,00;
29.04.2021;EUR;60,770;59,000;;;;;0,00;
30.04.2021;EUR;60,730;58,960;;;;;0,00;
03.05.2021;EUR;60,690;58,920;;;;;0,00;
04.05.2021;EUR;60,790;59,020;;;;;0,00;
05.05.2021;EUR;60,830;59,060;;;;;0,00;
06.05.2021;EUR;60,830;59,060;;;;;0,00;
07.05.2021;EUR;60,780;59,010;;;;;0,00;
10.05.2021;EUR;60,800;59,030;;;;;0,00;
11.05.2021;EUR;60,700;58,930;;;;;0,00;
12.05.2021;EUR;60,660;58,890;;;;;0,00;
14.05.2021;EUR;60,510;58,750;;;;;0,00;
17.05.2021;EUR;60,550;58,790;;;;;0,00;
18.05.2021;EUR;60,540;58,780;;;;;0,00;
19.05.2021;EUR;60,460;58,700;;;;;0,00;
20.05.2021;EUR;60,440;58,680;;;;;0,00;
21.05.2021;EUR;60,480;58,720;;;;;0,00;
25.05.2021;EUR;60,610;58,840;;;;;0,00;
26.05.2021;EUR;60,720;58,950;;;;;0,00;
27.05.2021;EUR;60,740;58,970;;;;;0,00;
28.05.2021;EUR;60,670;58,900;;;;;0,00;
31.05.2021;EUR;60,650;58,880;;;;;0,00;
01.06.2021;EUR;60,750;58,980;;;;;0,00;
02.06.2021;EUR;60,780;59,010;;;;;0,00;
04.06.2021;EUR;60,810;59,040;;;;;0,00;
07.06.2021;EUR;60,870;59,100;;;;;0,00;
08.06.2021;EUR;60,890;59,120;;;;;0,00;
09.06.2021;EUR;61,000;59,220;;;;;0,00;
10.06.2021;EUR;60,990;59,210;;;;;0,00;
11.06.2021;EUR;61,120;59,340;;;;;0,00;
14.06.2021;EUR;61,140;59,360;;;;;0,00;
15.06.2021;EUR;61,120;59,340;;;;;0,00;
16.06.2021;EUR;61,060;59,280;;;;;0,00;
17.06.2021;EUR;60,980;59,200;;;;;0,00;
18.06.2021;EUR;61,060;59,280;;;;;0,00;
21.06.2021;EUR;61,000;59,220;;;;;0,00;
22.06.2021;EUR;60,920;59,150;;;;;0,00;
24.06.2021;EUR;60,960;59,180;;;;;0,00;
25.06.2021;EUR;60,970;59,190;;;;;0,00;
28.06.2021;EUR;60,920;59,150;;;;;0,00;
29.06.2021;EUR;61,010;59,230;;;;;0,00;
30.06.2021;EUR;60,980;59,200;;;;;0,00;
01.07.2021;EUR;61,000;59,220;;;;;0,00;
02.07.2021;EUR;61,080;59,300;;;;;0,00;
05.07.2021;EUR;61,060;59,280;;;;;0,00;
06.07.2021;EUR;61,050;59,270;;;;;0,00;
07.07.2021;EUR;61,190;59,410;;;;;0,00;
08.07.2021;EUR;61,260;59,480;;;;;0,00;
09.07.2021;EUR;61,210;59,430;;;;;0,00;
12.07.2021;EUR;61,250;59,470;;;;;0,00;
13.07.2021;EUR;61,240;59,460;;;;;0,00;
14.07.2021;EUR;61,260;59,480;;;;;0,00;
15.07.2021;EUR;61,340;59,550;;;;;0,00;
16.07.2021;EUR;61,370;59,580;;;;;0,00;
19.07.2021;EUR;61,390;59,600;;;;;0,00;
20.07.2021;EUR;61,430;59,640;;;;;0,00;
21.07.2021;EUR;61,390;59,600;;;;;0,00;
22.07.2021;EUR;61,380;59,590;;;;;0,00;
23.07.2021;EUR;61,440;59,650;;;;;0,00;
26.07.2021;EUR;61,450;59,660;;;;;0,00;
27.07.2021;EUR;61,440;59,650;;;;;0,00;
28.07.2021;EUR;61,470;59,680;;;;;0,00;
29.07.2021;EUR;61,460;59,670;;;;;0,00;
30.07.2021;EUR;61,480;59,690;;;;;0,00;
02.08.2021;EUR;61,510;59,720;;;;;0,00;
03.08.2021;EUR;61,600;59,810;;;;;0,00;
04.08.2021;EUR;61,660;59,860;;;;;0,00;
05.08.2021;EUR;61,710;59,910;;;;;0,00;
06.08.2021;EUR;61,660;59,860;;;;;0,00;
09.08.2021;EUR;61,600;59,810;;;;;0,00;
10.08.2021;EUR;61,620;59,830;;;;;0,00;
11.08.2021;EUR;61,570;59,780;;;;;0,00;
12.08.2021;EUR;61,580;59,790;;;;;0,00;
13.08.2021;EUR;61,580;59,790;;;;;0,00;
16.08.2021;EUR;61,580;59,790;;;;;0,00;
17.08.2021;EUR;61,600;59,810;;;;;0,00;
18.08.2021;EUR;61,580;59,790;;;;;0,00;
19.08.2021;EUR;61,570;59,780;;;;;0,00;
20.08.2021;EUR;61,580;59,790;;;;;0,00;
23.08.2021;EUR;61,540;59,750;;;;;0,00;
24.08.2021;EUR;61,580;59,790;;;;;0,00;
25.08.2021;EUR;61,540;59,750;;;;;0,00;
26.08.2021;EUR;61,420;59,630;;;;;0,00;
27.08.2021;EUR;61,430;59,640;;;;;0,00;
30.08.2021;EUR;61,410;59,620;;;;;0,00;
31.08.2021;EUR;61,480;59,690;;;;;0,00;
01.09.2021;EUR;61,360;59,570;;;;;0,00;
02.09.2021;EUR;61,390;59,600;;;;;0,00;
03.09.2021;EUR;61,380;59,590;;;;;0,00;
06.09.2021;EUR;61,320;59,530;;;;;0,00;
07.09.2021;EUR;61,300;59,510;;;;;0,00;
08.09.2021;EUR;61,240;59,460;;;;;0,00;
09.09.2021;EUR;61,250;59,470;;;;;0,00;
10.09.2021;EUR;61,340;59,550;;;;;0,00;
13.09.2021;EUR;61,300;59,510;;;;;0,00;
14.09.2021;EUR;61,310;59,520;;;;;0,00;
15.09.2021;EUR;61,370;59,580;;;;;0,00;
16.09.2021;EUR;61,310;59,520;;;;;0,00;
17.09.2021;EUR;61,270;59,490;;;;;0,00;
20.09.2021;EUR;61,220;59,440;;;;;0,00;
21.09.2021;EUR;61,250;59,470;;;;;0,00;
22.09.2021;EUR;61,260;59,480;;;;;0,00;
23.09.2021;EUR;61,260;59,480;;;;;0,00;
24.09.2021;EUR;61,070;59,290;;;;;0,00;
27.09.2021;EUR;61,010;59,230;;;;;0,00;
28.09.2021;EUR;60,920;59,150;;;;;0,00;
29.09.2021;EUR;60,950;59,170;;;;;0,00;
30.09.2021;EUR;60,950;59,170;;;;;0,00;
01.10.2021;EUR;60,860;59,090;;;;;0,00;
04.10.2021;EUR;60,840;59,070;;;;;0,00;
05.10.2021;EUR;60,790;59,020;;;;;0,00;
06.10.2021;EUR;60,570;58,810;;;;;0,00;
07.10.2021;EUR;60,570;58,810;;;;;0,00;
08.10.2021;EUR;60,500;58,740;;;;;0,00;
11.10.2021;EUR;60,380;58,620;;;;;0,00;
12.10.2021;EUR;60,240;58,490;;;;;0,00;
13.10.2021;EUR;60,150;58,400;;;;;0,00;
14.10.2021;EUR;60,240;58,490;;;;;0,00;
15.10.2021;EUR;60,360;58,600;;;;;0,00;
18.10.2021;EUR;60,310;58,550;;;;;0,00;
19.10.2021;EUR;60,360;58,600;;;;;0,00;
20.10.2021;EUR;60,330;58,570;;;;;0,00;
21.10.2021;EUR;60,290;58,530;;;;;0,00;
22.10.2021;EUR;60,180;58,430;;;;;0,00;
25.10.2021;EUR;60,190;58,440;;;;;0,00;
26.10.2021;EUR;60,240;58,490;;;;;0,00;
27.10.2021;EUR;60,300;58,540;;;;;0,00;
28.10.2021;EUR;60,330;58,570;;;;;0,00;
29.10.2021;EUR;60,160;58,410;;;;;0,00;
02.11.2021;EUR;60,140;58,390;;;;;0,00;
03.11.2021;EUR;60,220;58,470;;;;;0,00;
04.11.2021;EUR;60,230;58,480;;;;;0,00;
05.11.2021;EUR;60,380;58,620;;;;;0,00;
08.11.2021;EUR;60,490;58,730;;;;;0,00;
09.11.2021;EUR;60,480;58,720;;;;;0,00;
10.11.2021;EUR;60,500;58,740;;;;;0,00;
11.11.2021;EUR;60,420;58,660;;;;;0,00;
12.11.2021;EUR;59,830;58,090;;;;;0,00;
15.11.2021;EUR;59,870;58,130;;;;;0,00;
16.11.2021;EUR;59,760;58,020;;;;;0,00;
17.11.2021;EUR;59,680;57,940;;;;;0,00;
18.11.2021;EUR;59,710;57,970;;;;;0,00;
19.11.2021;EUR;59,840;58,100;;;;;0,00;
22.11.2021;EUR;59,840;58,100;;;;;0,00;
23.11.2021;EUR;59,660;57,920;;;;;0,00;
24.11.2021;EUR;59,540;57,810;;;;;0,00;
25.11.2021;EUR;59,440;57,710;;;;;0,00;
26.11.2021;EUR;59,250;57,520;;;;;0,00;
29.11.2021;EUR;59,190;57,470;;;;;0,00;
30.11.2021;EUR;59,260;57,530;;;;;0,00;
01.12.2021;EUR;59,280;57,550;;;;;0,00;
02.12.2021;EUR;59,440;57,710;;;;;0,00;
03.12.2021;EUR;59,510;57,780;;;;;0,00;
06.12.2021;EUR;59,580;57,840;;;;;0,00;
07.12.2021;EUR;59,660;57,920;;;;;0,00;
08.12.2021;EUR;59,820;58,080;;;;;0,00;
09.12.2021;EUR;59,740;58,000;;;;;0,00;
10.12.2021;EUR;59,730;57,990;;;;;0,00;
13.12.2021;EUR;59,750;58,010;;;;;0,00;
14.12.2021;EUR;59,730;57,990;;;;;0,00;
15.12.2021;EUR;59,670;57,930;;;;;0,00;
16.12.2021;EUR;59,660;57,920;;;;;0,00;
17.12.2021;EUR;59,660;57,920;;;;;0,00;
20.12.2021;EUR;59,660;57,920;;;;;0,00;
21.12.2021;EUR;59,610;57,870;;;;;0,00;
22.12.2021;EUR;59,490;57,760;;;;;0,00;
23.12.2021;EUR;59,480;57,750;;;;;0,00;
27.12.2021;EUR;59,410;57,680;;;;;0,00;
28.12.2021;EUR;59,410;57,680;;;;;0,00;
29.12.2021;EUR;59,430;57,700;;;;;0,00;
30.12.2021;EUR;59,400;57,670;;;;;0,00;
03.01.2022;EUR;59,330;57,600;;;;;0,00;
04.01.2022;EUR;59,340;57,610;;;;;0,00;
05.01.2022;EUR;59,340;57,610;;;;;0,00;
06.01.2022;EUR;59,180;57,460;;;;;0,00;
07.01.2022;EUR;59,150;57,430;;;;;0,00;
10.01.2022;EUR;59,060;57,340;;;;;0,00;
11.01.2022;EUR;58,970;57,250;;;;;0,00;
12.01.2022;EUR;58,940;57,220;;;;;0,00;
13.01.2022;EUR;58,910;57,190;;;;;0,00;
14.01.2022;EUR;58,820;57,110;;;;;0,00;
17.01.2022;EUR;58,670;56,960;;;;;0,00;
18.01.2022;EUR;58,560;56,850;;;;;0,00;
19.01.2022;EUR;58,530;56,830;;;;;0,00;
20.01.2022;EUR;58,620;56,910;;;;;0,00;
21.01.2022;EUR;58,670;56,960;;;;;0,00;
24.01.2022;EUR;58,690;56,980;;;;;0,00;
25.01.2022;EUR;58,570;56,860;;;;;0,00;
26.01.2022;EUR;58,590;56,880;;;;;0,00;
27.01.2022;EUR;58,480;56,780;;;;;0,00;
28.01.2022;EUR;58,390;56,690;;;;;0,00;
31.01.2022;EUR;58,240;56,540;;;;;0,00;
01.02.2022;EUR;58,180;56,490;;;;;0,00;
02.02.2022;EUR;58,160;56,470;;;;;0,00;
03.02.2022;EUR;58,160;56,470;;;;;0,00;
04.02.2022;EUR;57,470;55,800;;;;;0,00;
07.02.2022;EUR;56,950;55,290;;;;;0,00;
08.02.2022;EUR;56,960;55,300;;;;;0,00;
09.02.2022;EUR;57,050;55,390;;;;;0,00;
10.02.2022;EUR;57,100;55,440;;;;;0,00;
11.02.2022;EUR;56,870;55,210;;;;;0,00;
14.02.2022;EUR;56,680;55,030;;;;;0,00;
15.02.2022;EUR;56,560;54,910;;;;;0,00;
16.02.2022;EUR;56,630;54,980;;;;;0,00;
17.02.2022;EUR;56,670;55,020;;;;;0,00;
18.02.2022;EUR;56,710;55,060;;;;;0,00;
21.02.2022;EUR;56,630;54,980;;;;;0,00;
22.02.2022;EUR;56,310;54,670;;;;;0,00;
23.02.2022;EUR;56,250;54,610;;;;;0,00;
24.02.2022;EUR;55,910;54,280;;;;;0,00;
25.02.2022;EUR;55,730;54,110;;;;;0,00;
28.02.2022;EUR;55,610;53,990;;;;;0,00;
01.03.2022;EUR;55,960;54,330;;;;;0,00;
02.03.2022;EUR;55,850;54,220;;;;;0,00;
03.03.2022;EUR;55,620;54,000;;;;;0,00;
04.03.2022;EUR;55,600;53,980;;;;;0,00;
07.03.2022;EUR;55,210;53,600;;;;;0,00;
08.03.2022;EUR;54,840;53,240;;;;;0,00;
09.03.2022;EUR;54,820;53,220;;;;;0,00;
10.03.2022;EUR;54,890;53,290;;;;;0,00;
11.03.2022;EUR;54,700;53,110;;;;;0,00;
14.03.2022;EUR;54,610;53,020;;;;;0,00;
15.03.2022;EUR;54,430;52,840;;;;;0,00;
16.03.2022;EUR;54,530;52,940;;;;;0,00;
17.03.2022;EUR;54,720;53,130;;;;;0,00;
18.03.2022;EUR;54,900;53,300;;;;;0,00;
21.03.2022;EUR;54,890;53,290;;;;;0,00;
22.03.2022;EUR;54,720;53,130;;;;;0,00;
23.03.2022;EUR;54,770;53,170;;;;;0,00;
24.03.2022;EUR;54,650;53,060;;;;;0,00;
25.03.2022;EUR;54,660;53,070;;;;;0,00;
28.03.2022;EUR;54,500;52,910;;;;;0,00;
29.03.2022;EUR;54,500;52,910;;;;;0,00;
30.03.2022;EUR;54,680;53,090;;;;;0,00;
31.03.2022;EUR;54,880;53,280;;;;;0,00;
01.04.2022;EUR;54,900;53,300;;;;;0,00;
04.04.2022;EUR;55,050;53,450;;;;;0,00;
05.04.2022;EUR;54,990;53,390;;;;;0,00;
06.04.2022;EUR;54,790;53,190;;;;;0,00;
07.04.2022;EUR;54,740;53,150;;;;;0,00;
08.04.2022;EUR;54,620;53,030;;;;;0,00;
11.04.2022;EUR;54,380;52,800;;;;;0,00;
12.04.2022;EUR;54,160;52,580;;;;;0,00;
13.04.2022;EUR;54,160;52,580;;;;;0,00;
14.04.2022;EUR;54,140;52,560;;;;;0,00;
19.04.2022;EUR;53,970;52,400;;;;;0,00;
20.04.2022;EUR;53,980;52,410;;;;;0,00;
21.04.2022;EUR;53,870;52,300;;;;;0,00;
22.04.2022;EUR;53,670;52,110;;;;;0,00;
25.04.2022;EUR;53,570;52,010;;;;;0,00;
26.04.2022;EUR;53,620;52,060;;;;;0,00;
27.04.2022;EUR;53,440;51,880;;;;;0,00;
28.04.2022;EUR;53,360;51,810;;;;;0,00;
29.04.2022;EUR;53,150;51,600;;;;;0,00;
02.05.2022;EUR;53,060;51,510;;;;;0,00;
03.05.2022;EUR;52,950;51,410;;;;;0,00;
04.05.2022;EUR;52,870;51,330;;;;;0,00;
05.05.2022;EUR;52,850;51,310;;;;;0,00;
06.05.2022;EUR;52,490;50,960;;;;;0,00;
10.05.2022;EUR;52,120;50,600;;;;;0,00;
11.05.2022;EUR;52,300;50,780;;;;;0,00;
12.05.2022;EUR;52,450;50,920;;;;;0,00;
13.05.2022;EUR;52,470;50,940;;;;;0,00;
16.05.2022;EUR;52,350;50,830;;;;;0,00;
17.05.2022;EUR;52,440;50,910;;;;;0,00;
18.05.2022;EUR;52,350;50,830;;;;;0,00;
19.05.2022;EUR;52,290;50,770;;;;;0,00;
20.05.2022;EUR;52,220;50,700;;;;;0,00;
23.05.2022;EUR;52,230;50,710;;;;;0,00;
24.05.2022;EUR;52,180;50,660;;;;;0,00;
25.05.2022;EUR;52,210;50,690;;;;;0,00;
27.05.2022;EUR;52,320;50,800;;;;;0,00;
30.05.2022;EUR;52,380;50,850;;;;;0,00;
31.05.2022;EUR;52,340;50,820;;;;;0,00;
01.06.2022;EUR;52,240;50,720;;;;;0,00;
02.06.2022;EUR;52,100;50,580;;;;;0,00;
03.06.2022;EUR;52,040;50,520;;;;;0,00;
07.06.2022;EUR;51,960;50,450;;;;;0,00;
08.06.2022;EUR;51,890;50,380;;;;;0,00;
09.06.2022;EUR;51,750;50,240;;;;;0,00;
10.06.2022;EUR;51,350;49,850;;;;;0,00;
13.06.2022;EUR;50,620;49,150;;;;;0,00;
